Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,S2_S1_residual,S3_S1_residual,S3_S2_residual,S2_minus_S1,S3_minus_S1,S3_minus_S2,Voltage_Current,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing
TST-0230,28.5679,29.2333,43.2231,21.0961,15.5132,13.8946,20.5476,35.2323,-1.4658669603791914,1.0310587799854893,3.2082826155341415,-1.618599999999999,5.0344,6.652999999999999,835.1339910700001,0,0,0,0
TST-0323,30.4644,65.3099,49.9651,54.9056,19.0634,18.3442,24.6539,48.6103,-0.028588699596781453,0.5827001956739153,1.7335950805888984,-0.7192000000000007,5.590499999999999,6.309699999999999,1989.62691756,0,0,0,0
TST-0262,22.5914,26.1866,39.8922,21.0825,12.7251,11.6936,16.874,50.0599,-1.2682481020852254,0.909050694566016,2.2967036149009665,-1.0314999999999994,4.148899999999999,5.180399999999999,591.59195524,0,0,0,0
TST-0274,11.3002,40.7979,18.0,30.5309,7.929,7.6853,9.9791,41.6685,-1.0826455978900054,0.07144247546131055,0.4341383114547597,-0.24370000000000047,2.0501000000000005,2.293800000000001,461.02442958,0,0,0,0
TST-0214,12.8139,109.76,35.6494,39.5568,12.7839,15.0484,14.9072,34.461,2.0356668279336034,-1.13242089734198,-3.879649118792088,2.2645000000000017,2.1233000000000004,-0.14120000000000132,1406.4536640000001,0,0,0,0
TST-0024,20.4345,95.5788,39.3619,43.8984,15.8176,17.0011,19.5139,50.2044,1.3805102840435879,-0.3917480954870065,-1.7221915868275275,1.1835000000000004,3.696299999999999,2.5127999999999986,1953.1049886,0,0,0,0
TST-0234,23.7405,21.0849,27.3178,22.9669,12.8624,11.0039,16.9662,,-2.076746384785256,0.826874529308327,3.2545915828271905,-1.8584999999999994,4.1038000000000014,5.962300000000001,500.56606845000005,0,0,0,1
TST-0333,8.8163,78.9726,25.8768,35.6988,9.079,10.9973,10.4959,38.514,1.2159339016689348,-0.8581499737147062,-3.2074238889151285,1.9182999999999986,1.4169,-0.5013999999999985,696.24613338,0,0,0,0
TST-0060,25.2068,30.6893,44.595,15.0251,14.1027,12.7647,18.45,33.3171,-1.385926762565946,0.7329962742682419,2.5284729939576813,-1.338000000000001,4.347299999999999,5.6853,773.57904724,0,0,0,0
TST-0226,18.2307,93.4426,32.689,59.7919,14.7108,15.8764,17.7381,63.5371,1.203273089469656,-0.7540271936378851,-2.087384879028061,1.1655999999999995,3.0272999999999985,1.861699999999999,1703.52400782,0,0,0,0
TST-0197,11.0812,58.1698,26.2404,56.4312,9.1219,9.9809,10.9111,50.6092,0.16182428377392988,-0.49698009851395497,-1.5163085976424,0.859,1.7891999999999992,0.9301999999999992,644.59118776,0,0,0,0
TST-0346,9.3579,102.8407,36.2155,20.0467,10.3304,13.2904,11.9193,55.926,2.4118566208657004,-1.0129865544843977,-4.661901496357295,2.960000000000001,1.5889000000000006,-1.3711000000000002,962.37298653,0,0,0,0
TST-0192,8.9223,72.6009,46.0234,34.0276,8.9388,11.0353,10.6472,42.0529,1.3772192351817498,-0.5303128172400768,-3.103822575583594,2.096499999999999,1.7083999999999993,-0.38809999999999967,647.76701007,0,0,0,0
TST-0141,13.3048,85.0505,34.3735,30.9222,11.8451,13.4712,14.2471,53.0853,1.2724368045046592,-0.6015001650380469,-2.560966291413685,1.6260999999999992,2.4019999999999992,0.7759,1131.5798924,0,0,0,0
TST-0222,18.2133,97.1809,34.1877,21.9663,23.8557,15.6728,16.9729,48.4971,-6.691716053003441,-13.303826461316412,-2.597202842954303,-8.182899999999998,-6.8828,1.3000999999999987,1769.9848859699998,0,0,0,0
TST-0232,24.5438,29.1066,33.8957,51.3796,14.2696,12.5722,18.8456,46.9703,-1.7219701362483928,0.915960385253701,3.1656445848081027,-1.6974,4.5760000000000005,6.2734000000000005,714.3865690800001,0,0,0,0
TST-0085,9.1909,73.9445,38.1861,33.4457,8.7382,10.6618,10.5879,31.6637,1.1802449157044386,-0.3371191878845945,-2.6942828915396397,1.9235999999999986,1.8496999999999986,-0.07390000000000008,679.61650505,0,0,0,0
TST-0237,23.4683,86.3329,34.592,6.3724,16.081,16.3356,19.9149,51.4961,0.4902024978965862,-0.3276602033110727,-0.48654555728658266,0.25459999999999994,3.8339,3.5793,2026.0863970699997,0,0,0,0
TST-0001,21.4779,83.3627,48.7452,15.973,15.1441,16.1991,18.7374,49.9536,1.154507980995346,-0.30768649526904923,-1.4928418827778387,1.0550000000000015,3.593300000000001,2.5382999999999996,1790.4557343300003,0,0,0,0
TST-0069,10.5913,56.2404,38.0572,10.1248,8.314,9.5955,10.2184,46.0362,0.4877299523565206,-0.17306214255352081,-1.7251543317390965,1.2814999999999994,1.9044000000000008,0.6229000000000013,595.6589485200001,0,0,0,0
TST-0272,8.1451,78.0445,33.3319,10.2305,8.8259,10.9604,10.3403,43.451,1.4016514771598132,-0.6950922815969971,-3.3167056933716843,2.134499999999999,1.5143999999999984,-0.6201000000000008,635.68025695,0,0,0,0
TST-0343,9.6751,97.0962,26.3661,13.822,10.3682,12.6952,12.0466,56.9168,1.7836059172436123,-0.9334289285115211,-3.7877110550728297,2.327,1.6784,-0.6486000000000001,939.41544462,0,0,0,0
TST-0320,17.078,77.5735,36.7631,6.1072,12.4342,13.5067,15.3888,57.24,0.7967841162207989,-0.2068740153987818,-1.4638103702663372,1.0724999999999998,2.9545999999999992,1.8820999999999994,1324.800233,0,0,0,0
TST-0008,25.4239,67.2428,45.0388,37.7633,13.6332,22.7995,20.9814,41.1833,9.053226445177167,3.8621256165309497,-7.5233047699862325,9.166299999999998,7.3482,-1.8180999999999976,1709.57422292,0,0,0,0
TST-0144,31.8923,31.0437,46.4747,12.0202,16.8424,14.9533,22.5287,41.7626,-1.5404863380652447,1.311122131437461,3.8611517356040927,-1.889100000000001,5.686299999999999,7.5754,990.05499351,0,0,0,0
TST-0184,27.648,55.8922,34.1545,19.9183,16.9077,15.6656,21.776,35.5268,-0.8836935476580745,0.47472419981011527,2.2149284918532928,-1.2420999999999989,4.868300000000001,6.1104,1545.3075456000001,0,0,0,0
TST-0107,19.4864,106.0619,54.3637,6.589,15.2653,17.3427,18.637,58.9231,2.19432930217471,-0.5628532447454191,-3.0274815467694864,2.077400000000001,3.3717000000000006,1.2942999999999998,2066.76460816,0,0,0,0
TST-0026,22.2404,99.3845,35.4165,21.2065,16.3566,17.2202,19.6217,70.1785,1.1398590442124785,-0.9735902539034242,-1.8891606261326537,0.8635999999999981,3.2651000000000003,2.401500000000002,2210.3510338,0,0,0,0
TST-0164,17.8815,101.4197,33.0231,44.189,14.6114,16.123,17.2649,40.4544,1.535186706367643,-1.1004530227225793,-2.8698927425068845,1.5116000000000014,2.653500000000001,1.1418999999999997,1813.53636555,0,0,0,0
TST-0217,31.8161,87.9172,19.6772,55.8612,20.8422,19.6316,26.2487,35.6528,-0.23282305673878056,-0.118171414936036,1.7143471198494176,-1.2105999999999995,5.406500000000001,6.617100000000001,2797.1824269199997,0,0,0,0
TST-0332,29.7448,82.0074,28.7318,21.8793,19.2792,,24.3918,50.8053,,0.042578261121544614,,,5.1126000000000005,,2439.29371152,0,1,0,0
TST-0279,21.7749,62.7317,35.7581,6.9035,13.8373,13.8483,17.5146,53.7516,-0.07385403594368434,0.13555973097922447,0.2333747961962338,0.010999999999999233,3.6773000000000007,3.6663000000000014,1365.97649433,0,0,0,0
TST-0243,21.7708,39.1138,28.7709,54.9118,13.3002,12.0503,17.489,52.7723,-1.4086818785817314,0.7932909481602088,2.4640210717889026,-1.2499000000000002,4.1888000000000005,5.438700000000001,851.53871704,0,0,0,0
TST-0163,22.7286,58.8769,33.1117,24.6777,14.258,13.8093,18.0511,55.444,-0.4748968420766815,0.13624173660781835,0.8188080479023014,-0.44869999999999877,3.7931000000000026,4.241800000000001,1338.18950934,0,0,0,0
TST-0131,17.6913,88.751,24.1964,6.65,13.3136,14.3931,16.3243,55.5209,0.9225494540140851,-0.3884472802115617,-1.640455130735777,1.0795000000000012,3.0107000000000017,1.9312000000000005,1570.1205662999998,0,0,0,0
TST-0070,16.1736,18.3843,41.2771,17.7339,9.3211,8.864,12.6668,38.2243,-1.1300850441152566,1.007769594476562,1.6416915806437835,-0.45709999999999873,3.345700000000001,3.8027999999999995,297.34031448,0,0,0,0
TST-0137,14.8974,58.1498,38.5729,29.9819,10.55,11.3101,13.4046,48.1728,0.2396221741902913,0.1948957273462817,-0.6913512973351725,0.7600999999999996,2.8545999999999996,2.0945,866.28083052,0,0,0,0
TST-0210,14.6736,85.4613,35.2264,20.4854,11.6721,13.2496,13.9598,53.0738,1.2011918588866912,-0.6695973465964808,-2.570205491866558,1.5774999999999988,2.287699999999999,0.7102000000000004,1254.02493168,0,0,0,0
TST-0288,8.5398,70.5543,28.757,53.8123,8.67,10.403,10.1043,42.7941,0.9814942918206615,-0.7349026813755994,-2.8530061385859913,1.7330000000000005,1.4343000000000004,-0.2987000000000002,602.5196111399999,0,0,0,0
TST-0248,13.6352,48.8842,42.691,49.8638,9.649,10.5112,12.0659,35.2541,0.2293569479797668,-0.0064636636505692735,-1.027233271092495,0.8622000000000014,2.4169,1.5546999999999986,666.54584384,0,0,0,0
TST-0277,17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,,0.029122057694392467,-0.014290042964111294,-0.3400930806868807,0.3285,3.099400000000001,2.770900000000001,1167.2735846399999,0,0,0,1
TST-0215,11.3042,71.4269,30.6505,22.6426,9.8491,11.3403,11.8964,51.6609,0.8830503789181439,-0.4283505867833082,-2.2374574435416754,1.4911999999999992,2.0473,0.5561000000000007,807.42396298,0,0,0,0
TST-0138,12.4694,44.4718,38.6588,9.1319,8.6208,9.5386,11.1269,67.1075,0.16042513418499382,0.349597716458689,-0.7452162898713794,0.9178000000000015,2.5061,1.5882999999999985,554.53666292,0,0,0,0
TST-0228,18.2833,48.4447,26.3669,26.3565,11.8687,11.4489,15.1515,48.4793,-0.7703654115260825,0.27299036820929423,0.88133247039646,-0.4198000000000004,3.2828,3.7026000000000003,885.72898351,0,0,0,0
TST-0252,27.0461,102.1976,42.6844,26.1723,18.9775,19.6096,23.49,24.2043,1.3091423042131467,-0.4705692995166899,-1.0167735114267202,0.6321000000000012,4.512499999999999,3.880399999999998,2764.0465093599996,0,0,0,0
TST-0205,16.7117,78.4569,43.4091,56.5092,13.2271,14.4759,16.2573,77.2158,1.0800395762337551,-0.34547077045299446,-1.8113347402908246,1.2487999999999992,3.0302000000000007,1.7814000000000014,1311.14817573,0,0,0,0
TST-0348,19.6041,68.2626,28.2301,21.4071,13.3068,13.5327,16.7105,52.0323,0.06802003741449347,0.006399049300977566,-0.17473405205107895,0.22589999999999932,3.403699999999999,3.1777999999999995,1338.2268366600001,0,0,0,0
TST-0177,28.1438,50.8521,44.1524,6.2872,16.365,15.5015,21.0258,47.8062,-0.5859973408230772,0.41975548123368966,1.6705703121354603,-0.8634999999999984,4.660800000000002,5.5243,1431.1713319799999,0,0,0,0
TST-0267,15.5326,98.8612,26.1891,37.4816,13.3725,15.0073,15.741,68.1904,1.4859070537278196,-1.0466453021374384,-2.994290283514772,1.6348000000000003,2.368499999999999,0.7336999999999989,1535.57147512,0,0,0,0
TST-0308,31.3575,46.7102,36.0213,56.2694,18.3071,16.4349,23.8857,56.9309,-1.3001109785569298,0.7878108464931692,3.3597106784261577,-1.8721999999999994,5.578600000000002,7.450800000000001,1464.7150965,0,0,0,0
TST-0087,8.7356,97.6913,47.4981,17.567,6.452,18.7411,11.7155,56.8184,11.281969920007167,3.6599485115959833,-11.702442401980571,12.2891,5.2635000000000005,-7.025599999999999,853.39212028,0,0,0,0
TST-0117,18.2374,33.1953,29.8177,27.3505,11.1673,10.5207,14.6017,37.2978,-1.0883466063332339,0.6114280087630579,1.4966411617818274,-0.6465999999999994,3.4344,4.0809999999999995,605.3959642200001,0,0,0,0
TST-0014,11.9986,40.0465,47.1689,38.635,8.4501,9.1801,10.8847,62.8068,-0.04766802418470917,0.32210806468894937,-0.5373049337706419,0.7299999999999986,2.4345999999999997,1.704600000000001,480.50193490000004,0,0,0,0
TST-0154,17.2559,43.3786,51.0362,42.7018,10.9538,11.0856,14.1726,38.733,-0.337337332743866,0.45241959405415955,0.358439844367167,0.13180000000000014,3.2188,3.0869999999999997,748.53678374,0,0,0,0
TST-0207,14.5264,106.1177,41.6384,18.1779,12.8167,15.1178,15.1902,40.4125,2.076687558257481,-0.891078747549475,-3.6837088141741567,2.3011,2.3735,0.07240000000000002,1541.50815728,0,0,0,0
TST-0187,12.1458,68.3722,34.7933,12.528,9.5565,10.7317,11.5441,34.0312,0.5309923842362956,-0.41163186541268715,-1.825827578323855,1.1752000000000002,1.9876000000000005,0.8124000000000002,830.43506676,0,0,0,0
TST-0236,26.2617,37.5796,41.7604,39.0344,15.0563,13.9317,19.7045,47.189,-1.0376782167280627,0.7715036927875545,2.318633881006747,-1.124600000000001,4.648199999999999,5.7728,986.90418132,0,0,0,0
TST-0283,22.897,95.8809,37.4331,44.9555,16.6481,11.3332,20.3406,35.3012,-4.9953307605028225,-0.6280072086969319,6.215654250879492,-5.3149,3.692499999999999,9.007399999999999,2195.3849673,0,0,0,0
TST-0089,24.0388,25.539,31.5788,25.3746,13.2777,11.704,17.6447,49.1832,-1.7355553719817323,0.9775987552030685,3.054350574658823,-1.5736999999999988,4.367000000000001,5.9407,613.9269132,0,0,0,0
TST-0202,11.3441,63.4349,41.9715,44.1564,9.3744,10.7915,11.3414,62.9387,0.7506127422619411,-0.38479655206876195,-2.103593117711103,1.4170999999999996,1.9670000000000005,0.5499000000000009,719.61184909,0,0,0,0
TST-0160,21.282,22.2969,37.5571,58.1347,12.3503,11.1686,16.3393,68.486,-1.4685961830327336,0.8500855138014405,2.4209576033249274,-1.181700000000001,3.9890000000000008,5.170700000000002,474.5226258,0,0,0,0
TST-0036,19.8959,64.1403,43.1265,40.0879,13.3551,13.5811,16.7817,38.7261,0.07472536443892963,0.01618180452011586,-0.16426395126563875,0.2259999999999991,3.4266000000000005,3.2006000000000014,1276.12899477,0,0,0,0
TST-0275,16.8996,108.1387,31.375,33.9034,14.6112,16.3715,17.1263,58.961,1.7838584006683664,-1.238797972477908,-3.3201721678273763,1.7603000000000009,2.5151000000000003,0.7547999999999995,1827.50077452,0,0,0,0
TST-0023,25.754,83.4417,39.647,49.0086,17.5538,17.3711,22.1651,51.6814,0.2734561887210418,0.035029694917081855,0.4650038842785591,-0.18270000000000053,4.6113,4.7940000000000005,2148.9575418,0,0,0,0
TST-0091,14.8246,103.7781,33.2038,32.1117,12.9352,14.909,15.3791,38.803,1.7653922077732673,-0.8527061465355441,-3.2328743089010157,1.9738000000000007,2.4438999999999993,0.47009999999999863,1538.46882126,0,0,0,0
TST-0151,23.9321,100.0267,35.7611,48.6599,17.6627,18.2554,21.6211,60.3419,1.0654851115394663,-0.6487813424888813,-1.1878624631764758,0.5927000000000007,3.9583999999999975,3.365699999999997,2393.84898707,0,0,0,0
TST-0310,24.6151,59.2544,36.8127,53.0004,15.8591,15.4122,20.4076,44.0347,-0.24382647985245143,0.448882908430825,1.1643875231219027,-0.4468999999999994,4.548499999999999,4.995399999999998,1458.55298144,0,0,0,0
TST-0239,8.6837,35.8138,33.3383,52.691,7.0322,7.8124,8.9921,44.8414,-0.16183299788907846,0.2097443924032767,-0.7124794784173663,0.7802000000000007,1.959900000000001,1.1797000000000004,310.99629506,0,0,0,0
TST-0331,14.5003,90.8972,30.8029,36.6227,12.3358,13.796,14.5384,45.2788,1.1713742431336645,-0.9324176866426139,-2.6772043930475604,1.4601999999999986,2.2025999999999986,0.7424,1318.03666916,0,0,0,0
TST-0316,8.3381,27.2036,36.8231,16.2222,5.6815,6.3631,0.0,50.7666,-0.4100388515629776,-7.0918552664952825,-7.884304071553235,0.6816000000000004,-5.6815,-6.3631,226.82633716000004,0,0,0,0
TST-0338,12.4417,20.0151,38.4935,8.0576,7.1346,7.0098,9.3684,48.5205,-1.0552136918342256,0.4576698537622992,0.6718120935672367,-0.12479999999999958,2.2337999999999996,2.358599999999999,249.02186967000003,0,0,0,0
TST-0019,26.8498,42.2482,27.8844,24.4197,15.3918,14.0247,20.1187,34.4719,-1.2319291575572127,0.75726721234739,2.61614951363811,-1.3671000000000006,4.7269000000000005,6.094000000000001,1134.3557203599999,0,0,0,0
TST-0168,10.0724,27.3963,33.8916,19.3875,0.3391,7.0331,8.9291,52.2012,5.077266606260169,8.472366652779732,0.20324773232389504,6.694,8.59,1.896,275.94649212,0,0,0,0
TST-0007,19.6605,44.4116,36.4258,6.8081,11.9508,11.7076,15.5863,52.2978,-0.5829726259690471,0.6037284634327857,0.9914322193223253,-0.24319999999999986,3.6355000000000004,3.8787000000000003,873.1542618,0,0,0,0
TST-0211,17.8246,85.2603,37.2739,58.719,14.0381,15.1062,17.3365,51.0015,1.011160736262557,-0.29822272748044654,-1.5228571126825905,1.0680999999999994,3.298400000000001,2.2303000000000015,1519.73074338,0,0,0,0
TST-0016,8.5661,99.4142,27.0504,24.0917,9.9631,12.389,10.8877,26.8018,1.8318853328295823,-1.580890595021911,-4.562348072614737,2.4258999999999986,0.9245999999999999,-1.5012999999999987,851.59197862,0,0,0,0
TST-0027,30.1822,27.6623,26.0894,8.3956,10.0013,13.5597,21.1176,45.7533,2.9691326176218347,8.600802045949147,4.198487643962444,3.558399999999999,11.116299999999999,7.5579,834.90907106,0,0,0,0
TST-0031,15.2137,30.2527,40.5555,41.8674,0.2654,9.3239,12.0863,30.1557,7.435266676532882,11.720527636512829,0.4837453993949463,9.0585,11.8209,2.7623999999999995,460.25550198999997,0,0,0,0
TST-0249,28.7851,67.4986,38.262,29.133,17.8736,16.9876,22.7592,55.6504,-0.38088497076891414,0.21845839983567927,1.5400387958056214,-0.8859999999999992,4.8856,5.771599999999999,1942.9539508599998,0,0,0,0
TST-0011,16.0518,27.0223,34.5334,40.4559,9.4389,9.0501,12.7814,47.1428,-1.0474099226704023,0.9739126920481684,1.522621344441001,-0.3887999999999998,3.3424999999999994,3.731299999999999,433.75655514000005,0,0,0,0
TST-0080,9.9266,71.9916,35.228,58.1512,9.591,11.1827,11.5297,47.9728,0.9517273302027078,-0.4695295040318932,-2.4063406966146346,1.5917000000000012,1.9387000000000008,0.34699999999999953,714.6318165600001,0,0,0,0
TST-0121,19.0824,20.0367,33.6081,6.8644,10.9216,9.6902,14.6476,48.2057,-1.7046536487953095,0.9681433713518732,2.585151017645007,-1.231399999999999,3.726000000000001,4.9574,382.34832408,0,0,0,0
TST-0266,25.5153,42.5208,23.9443,59.3224,15.1228,13.5335,19.725,41.0881,-1.4928480301982656,0.7071082584186676,2.8387621443750426,-1.5892999999999997,4.602200000000002,6.191500000000001,1084.93096824,0,0,0,0
TST-0198,9.6208,80.1701,25.3495,10.7578,9.2791,10.9586,10.698,51.6339,1.0014022084206413,-0.9081097267929206,-2.956746262637358,1.6795000000000009,1.4189000000000007,-0.26060000000000016,771.30049808,0,0,0,0
TST-0067,31.2776,74.5911,40.7628,19.4644,19.3902,18.2676,24.8273,51.3854,-0.3801151373784606,0.33502143949827,2.0030403996310433,-1.1225999999999985,5.437100000000001,6.559699999999999,2333.03058936,0,0,0,0
TST-0102,28.4658,48.2792,26.8362,55.9857,17.2291,15.3153,22.5893,42.5724,-1.506962798857991,0.875893184884184,3.4676398132678408,-1.9137999999999984,5.3602000000000025,7.274000000000001,1374.30605136,0,0,0,0
TST-0005,16.589,94.7852,34.949,58.2299,13.6984,15.2044,16.5616,52.187,1.401924328022643,-0.6406439312844903,-2.420943991523444,1.5060000000000002,2.863199999999999,1.3571999999999989,1572.3916828,0,0,0,0
TST-0003,20.0354,89.2069,19.0306,17.4772,14.794,15.3164,17.8983,43.2392,0.5718920170329973,-0.6999617699827461,-1.2247400472171392,0.5223999999999993,3.1042999999999985,2.581899999999999,1787.29592426,0,0,0,0
TST-0132,30.8936,103.4673,18.0,11.1374,20.7453,20.0727,25.4735,80.5291,0.2892298857614257,-0.7680811249871944,0.3862000180329588,-0.6725999999999992,4.728200000000001,5.4008,3196.4773792799997,0,0,0,0
TST-0029,20.5813,66.6904,40.8442,40.172,14.0953,14.3057,17.855,81.9709,0.16144005681409013,0.14742225886170246,-0.00010303059698202333,0.21039999999999992,3.7597000000000005,3.5493000000000006,1372.5751295199998,0,0,0,0
TST-0221,10.177,73.1692,51.8429,23.683,9.2149,11.3834,10.9418,58.1501,1.482599715151725,-0.5834264680054861,-3.2461549903853033,2.1685,1.7269000000000005,-0.4415999999999993,744.6429484,0,0,0,0
TST-0099,23.2077,22.6071,28.8161,20.1726,12.5889,11.2099,16.5262,72.3833,-1.6340321678500782,0.7341763920250504,2.5560180078960144,-1.3790000000000013,3.9372999999999987,5.3163,524.6587946699999,0,0,0,0
TST-0062,23.0157,21.1474,32.8227,14.8726,12.2071,10.8235,16.3428,50.8779,-1.6895180413318833,1.035243335926312,2.8576383084816204,-1.3836000000000013,4.1357,5.519300000000001,486.72221418,0,0,0,0
TST-0095,22.5634,67.8183,35.7233,54.2959,15.2594,15.0863,19.1072,50.4862,-0.05702003322424254,-0.08511824414221891,0.27280664116238995,-0.1730999999999998,3.8477999999999994,4.020899999999999,1530.21143022,0,0,0,0
TST-0126,20.1874,29.9367,27.1778,32.3377,11.8998,10.7915,15.6495,,-1.4547799919303888,0.7315733344258621,2.2045068822888965,-1.1083000000000016,3.749699999999999,4.8580000000000005,604.3441375799999,0,0,0,1
TST-0034,20.8058,107.8472,37.7845,13.6742,15.9935,17.3719,19.5052,61.5121,1.6011536974263478,-0.6254178194089981,-2.1958993408155187,1.378400000000001,3.5116999999999994,2.1332999999999984,2243.84727376,0,0,0,0
TST-0103,16.8982,24.2712,34.3033,15.0381,9.6147,8.996,12.9375,42.7489,-1.2557608754423004,0.9083875311348084,1.7466495260551547,-0.6186999999999987,3.322800000000001,3.9414999999999996,410.13959184,0,0,0,0
TST-0245,14.8798,69.5029,33.1679,39.751,11.3502,12.1653,14.0502,76.9268,0.3969534471646412,-0.17155654233003048,-1.1191065701661813,0.815100000000001,2.700000000000001,1.8849,1034.18925142,0,0,0,0
TST-0058,26.8221,108.6329,29.5593,9.6866,18.6514,19.0786,22.8361,65.7333,1.052981053820524,-0.7046782034832724,-1.0049801799718878,0.4272000000000027,4.184699999999999,3.7574999999999967,2913.76250709,0,0,0,0
TST-0065,23.5673,72.3942,31.5969,25.4824,15.4845,15.3799,19.3925,38.5675,0.04397622754075492,-0.08736844205419914,0.18980475662960927,-0.10460000000000136,3.9079999999999977,4.012599999999999,1706.13582966,0,0,0,0
TST-0086,27.5244,37.3839,21.858,34.1549,15.666,13.7876,20.4898,67.2028,-1.7034842341399035,0.7779716007239479,3.284735135100952,-1.878400000000001,4.8237999999999985,6.7021999999999995,1028.96941716,0,0,0,0
TST-0342,30.1057,17.0147,41.7014,13.0895,15.6243,13.3963,21.1337,50.1286,-2.059146661923167,1.4751732412790268,4.419616220028502,-2.2279999999999998,5.509400000000001,7.737400000000001,512.23945379,0,0,0,0
TST-0335,23.9077,19.077,33.4563,19.4671,12.7243,10.8761,17.1246,64.7766,-2.085055699349196,1.160666566207448,3.573411634440374,-1.8482000000000003,4.400300000000001,6.248500000000002,456.0871929,0,0,0,0
TST-0180,13.6643,56.6112,37.4533,52.808,10.3556,11.0984,4.282,52.6111,0.19782222670547966,-8.682114348436166,-9.548226899130297,0.742799999999999,-6.073600000000001,-6.8164,773.55242016,0,0,0,0
TST-0294,22.1776,67.699,30.8956,17.2441,6.022,14.3866,18.1022,50.4658,7.310034468951326,10.584677292785567,0.1455997242054714,8.3646,12.0802,3.7156000000000002,1501.4013424,0,0,0,0
TST-0072,29.8568,24.5083,39.2958,17.7246,15.9955,13.8524,21.4014,39.5191,-1.9200529343895614,1.2682237427852954,4.115030547918103,-2.1431000000000004,5.405899999999999,7.5489999999999995,731.7394114399999,0,0,0,0
